,open_timestamp,open,high,low,close,volume,close_timestamp,quote_av,trades,tb_base_av,tb_quote_av,ignore
6614,1630851240000,50348.53000000,50368.11000000,50340.00000000,50360.32000000,87.36726000,1630851299999,4399348.35548530,1377,53.05701000,2671579.18131620,0
6615,1630851300000,50360.32000000,50420.00000000,50360.31000000,50387.99000000,96.37747000,1630851359999,4857061.69785030,2554,62.72542000,3161181.03319510,0
6616,1630851360000,50387.99000000,50425.00000000,50379.48000000,50389.06000000,62.16868000,1630851419999,3133365.55317890,1289,42.43686000,2138782.87960780,0
6617,1630851420000,50389.06000000,50389.60000000,50271.80000000,50284.61000000,73.10542000,1630851479999,3679066.99018020,1559,27.84644000,1401474.76030410,0
6618,1630851480000,50281.91000000,50296.47000000,50240.11000000,50265.73000000,48.00368000,1630851539999,2413043.22785300,1221,19.40789000,975634.73058520,0
6619,1630851540000,50265.72000000,50375.00000000,50265.72000000,50374.99000000,90.08678000,1630851599999,4532771.28689600,1524,67.79584000,3411227.93585690,0
6620,1630851600000,50374.99000000,50396.75000000,50359.29000000,50377.39000000,50.27495000,1630851659999,2532728.05610400,1106,23.26475000,1172041.17001430,0
6621,1630851660000,50377.39000000,50381.96000000,50356.79000000,50371.26000000,47.64491000,1630851719999,2399801.00920420,935,30.90698000,1556737.27833870,0
6622,1630851720000,50371.26000000,50415.68000000,50364.24000000,50399.44000000,41.98336000,1630851779999,2115675.89115490,951,20.15537000,1015691.61096650,0
6623,1630851780000,50399.44000000,50415.91000000,50395.00000000,50408.54000000,37.13517000,1630851839999,1871699.37365620,852,10.63707000,536157.10858430,0
6624,1630851840000,50407.15000000,50408.55000000,50379.99000000,50399.98000000,32.70529000,1630851899999,1648234.70930250,835,21.36050000,1076487.38260220,0
6625,1630851900000,50399.99000000,50407.50000000,50388.00000000,50391.18000000,29.26198000,1630851959999,1474721.48434110,761,10.75352000,541923.69953060,0
6626,1630851960000,50391.19000000,50435.00000000,50380.77000000,50417.24000000,61.03736000,1630852019999,3077242.55112010,1286,39.06257000,1969414.30785130,0
6627,1630852020000,50417.23000000,50464.99000000,50417.23000000,50441.19000000,120.06744000,1630852079999,6056485.03062660,2280,77.89253000,3929201.50167060,0
6628,1630852080000,50441.19000000,50448.90000000,50415.74000000,50443.44000000,109.18475000,1630852139999,5506715.04939610,1121,83.46236000,4209493.56962280,0
6629,1630852140000,50443.45000000,50460.00000000,50423.66000000,50438.73000000,43.29263000,1630852199999,2183781.10444950,925,25.56357000,1289429.50344610,0
6630,1630852200000,50438.73000000,50459.98000000,50428.31000000,50458.99000000,53.90968000,1630852259999,2719719.22480130,1009,27.62029000,1393435.15769370,0
6631,1630852260000,50459.00000000,50494.11000000,50454.26000000,50469.88000000,80.02419000,1630852319999,4039322.06889320,1731,48.70286000,2458301.64432670,0
6632,1630852320000,50469.89000000,50479.75000000,50401.01000000,50401.01000000,60.62100000,1630852379999,3058161.84012850,1320,27.69223000,1397113.92377090,0
6633,1630852380000,50401.00000000,50429.00000000,50400.00000000,50405.86000000,39.80672000,1630852439999,2006849.60553980,1494,19.71387000,993928.03462520,0
6634,1630852440000,50405.87000000,50413.14000000,50379.64000000,50380.02000000,49.36138000,1630852499999,2487562.23405910,1102,22.15624000,1116612.88425110,0
6635,1630852500000,50380.02000000,50414.88000000,50380.01000000,50410.21000000,25.28108000,1630852559999,1274223.83336950,732,15.11806000,761983.34979360,0
6636,1630852560000,50410.21000000,50439.08000000,50399.95000000,50437.28000000,27.09989000,1630852619999,1366302.49417290,729,14.88679000,750453.73490230,0
6637,1630852620000,50437.28000000,50438.06000000,50417.01000000,50420.00000000,12.93416000,1630852679999,652250.03097480,534,5.69332000,287106.14846370,0
6638,1630852680000,50420.00000000,50438.25000000,50313.84000000,50396.30000000,126.52159000,1630852739999,6374167.08704490,1534,43.49272000,2191085.75895450,0
6639,1630852740000,50396.30000000,50413.61000000,50387.14000000,50409.99000000,21.49715000,1630852799999,1083404.57336930,801,10.09242000,508615.78555560,0
6640,1630852800000,50410.00000000,50433.01000000,50409.99000000,50420.04000000,29.09051000,1630852859999,1466711.94253820,672,16.74167000,844111.70358370,0
6641,1630852860000,50420.03000000,50436.68000000,50406.53000000,50408.28000000,31.89225000,1630852919999,1607878.02193040,724,16.29853000,821710.59949880,0
6642,1630852920000,50409.19000000,50409.19000000,50367.00000000,50369.50000000,22.08587000,1630852979999,1112885.95784830,746,6.79168000,342252.74024280,0
6643,1630852980000,50369.50000000,50377.93000000,50354.59000000,50363.58000000,22.34664000,1630853039999,1125546.03446320,854,7.33598000,369483.57739240,0
6644,1630853040000,50363.59000000,50377.12000000,50356.20000000,50369.44000000,14.21158000,1630853099999,715736.58746610,772,6.79617000,342284.45967940,0
6645,1630853100000,50369.43000000,50389.26000000,50363.69000000,50382.44000000,16.88783000,1630853159999,850759.41952890,758,5.25648000,264789.39406260,0
6646,1630853160000,50382.44000000,50397.92000000,50368.56000000,50368.58000000,24.99326000,1630853219999,1259142.16938150,795,15.76088000,794012.21431850,0
6647,1630853220000,50368.58000000,50371.76000000,50322.50000000,50322.50000000,24.68312000,1630853279999,1242766.71189870,860,6.23154000,313760.75783030,0
6648,1630853280000,50322.50000000,50341.53000000,50319.59000000,50326.99000000,21.60414000,1630853339999,1087339.69424810,928,13.10491000,659558.58634740,0
6649,1630853340000,50326.93000000,50331.86000000,50307.34000000,50323.92000000,16.32286000,1630853399999,821313.58653880,719,6.71154000,337701.35500020,0
6650,1630853400000,50323.92000000,50323.93000000,50286.62000000,50307.09000000,22.94956000,1630853459999,1154545.34008380,759,5.45329000,274348.18743110,0
6651,1630853460000,50311.57000000,50311.58000000,50258.94000000,50283.35000000,46.42299000,1630853519999,2334389.99380360,1079,8.24924000,414790.64205100,0
6652,1630853520000,50283.35000000,50288.23000000,50258.95000000,50260.28000000,23.45318000,1630853579999,1179098.90343790,795,9.10836000,457883.88109950,0
6653,1630853580000,50260.27000000,50283.96000000,50260.27000000,50275.19000000,23.77625000,1630853639999,1195264.54314460,779,10.90311000,548108.16364260,0
6654,1630853640000,50275.19000000,50292.55000000,50270.00000000,50289.66000000,18.97191000,1630853699999,953882.72398200,774,13.23961000,665671.15744850,0
6655,1630853700000,50290.00000000,50291.61000000,50228.18000000,50246.64000000,27.17479000,1630853759999,1365770.22873260,965,8.80980000,442776.66391010,0
6656,1630853760000,50246.64000000,50246.65000000,50150.00000000,50173.81000000,114.36002000,1630853819999,5738694.37870470,1934,47.09320000,2362858.82715900,0
6657,1630853820000,50173.81000000,50204.65000000,50173.81000000,50190.01000000,32.33323000,1630853879999,1622859.83444470,778,13.03615000,654252.50934840,0
6658,1630853880000,50190.01000000,50250.00000000,50181.52000000,50241.33000000,25.31686000,1630853939999,1271282.74500700,742,20.09684000,1009191.01734560,0
6659,1630853940000,50241.33000000,50254.03000000,50221.20000000,50239.99000000,25.43104000,1630853999999,1277595.49075950,654,9.72882000,488737.87120990,0
6660,1630854000000,50240.00000000,50240.00000000,50200.01000000,50238.72000000,35.75088000,1630854059999,1795486.74703410,971,13.98084000,702171.98122410,0
6661,1630854060000,50238.71000000,50260.00000000,50217.39000000,50259.99000000,40.20726000,1630854119999,2019890.29594600,1170,25.76195000,1294211.84447850,0
6662,1630854120000,50260.00000000,50302.53000000,50259.99000000,50297.29000000,35.10967000,1630854179999,1765613.03861000,1122,23.79895000,1196812.29275320,0
6663,1630854180000,50297.29000000,50318.48000000,50283.13000000,50306.65000000,15.66016000,1630854239999,787735.08538010,929,10.28801000,517511.57416970,0
6664,1630854240000,50306.65000000,50322.91000000,50300.52000000,50318.40000000,24.64527000,1630854299999,1239988.45348310,736,6.36693000,320363.32560140,0
6665,1630854300000,50318.40000000,50318.40000000,50283.95000000,50295.01000000,10.17402000,1630854359999,511868.76110930,999,5.12771000,257991.19451270,0
6666,1630854360000,50295.00000000,50295.01000000,50257.79000000,50261.95000000,24.28058000,1630854419999,1220551.89931840,1094,12.47955000,627294.49859220,0
6667,1630854420000,50261.95000000,50270.02000000,50252.01000000,50255.01000000,18.89904000,1630854479999,949911.99387160,1124,9.48477000,476737.84773540,0
6668,1630854480000,50255.01000000,50271.05000000,50236.94000000,50239.06000000,19.96457000,1630854539999,1003220.43659010,1063,10.36796000,520988.60071610,0
6669,1630854540000,50239.05000000,50254.13000000,50232.29000000,50249.11000000,19.82144000,1630854599999,995845.30338660,1209,9.49155000,476864.84251200,0
6670,1630854600000,50249.11000000,50295.65000000,50249.11000000,50287.05000000,29.86040000,1630854659999,1501366.40635100,1046,15.73367000,791067.21343340,0
6671,1630854660000,50287.05000000,50306.90000000,50260.00000000,50260.01000000,24.26943000,1630854719999,1220543.80269380,1342,12.95603000,651576.88579570,0
6672,1630854720000,50260.00000000,50266.09000000,50245.01000000,50260.26000000,32.74917000,1630854779999,1645825.51365570,1098,13.80489000,693769.63453290,0
6673,1630854780000,50260.26000000,50260.26000000,50212.23000000,50212.23000000,24.53165000,1630854839999,1232393.17794460,1242,9.29794000,467079.58974900,0
6674,1630854840000,50212.24000000,50272.79000000,50212.23000000,50262.06000000,29.97754000,1630854899999,1505761.86789780,1067,24.66674000,1238978.52393810,0
6675,1630854900000,50262.06000000,50300.00000000,50249.60000000,50297.37000000,29.20446000,1630854959999,1468428.49676340,1377,16.83583000,846499.74606040,0
6676,1630854960000,50297.36000000,50318.40000000,50294.78000000,50318.40000000,23.07315000,1630855019999,1160812.36497460,991,16.87329000,848885.02101710,0
6677,1630855020000,50318.39000000,50379.30000000,50301.32000000,50301.33000000,104.43120000,1630855079999,5257300.56442750,1736,87.57500000,4408928.77742830,0
6678,1630855080000,50301.32000000,50301.32000000,50256.27000000,50256.28000000,32.02561000,1630855139999,1610149.36627380,1135,11.85497000,596008.95987120,0
6679,1630855140000,50256.28000000,50276.47000000,50238.99000000,50273.65000000,13.84037000,1630855199999,695529.76513000,1115,6.62889000,333107.33068150,0
6680,1630855200000,50273.65000000,50277.64000000,50245.00000000,50245.00000000,10.77286000,1630855259999,541480.67393290,888,4.50988000,226686.16089710,0
6681,1630855260000,50245.01000000,50245.01000000,50210.00000000,50222.86000000,29.52402000,1630855319999,1482814.47678020,1233,8.94720000,449394.01422240,0
6682,1630855320000,50222.85000000,50240.99000000,50204.24000000,50211.06000000,21.95745000,1630855379999,1102682.67992060,914,10.25344000,514917.92967800,0
6683,1630855380000,50211.05000000,50239.99000000,50208.43000000,50217.55000000,12.59787000,1630855439999,632715.56828830,1116,6.58468000,330686.29871890,0
6684,1630855440000,50217.53000000,50227.35000000,50210.00000000,50215.70000000,8.84301000,1630855499999,444071.18169270,922,3.83459000,192556.94621420,0
6685,1630855500000,50215.69000000,50219.30000000,50163.09000000,50183.15000000,51.05514000,1630855559999,2562477.93476480,1338,11.49911000,577146.56203880,0
6686,1630855560000,50183.15000000,50228.10000000,50183.15000000,50228.10000000,28.28946000,1630855619999,1420348.12909230,1106,13.03109000,654194.74598770,0
6687,1630855620000,50228.09000000,50249.99000000,50214.03000000,50218.00000000,9.93023000,1630855679999,498829.21589660,983,6.53406000,328215.16168550,0
6688,1630855680000,50217.99000000,50258.35000000,50217.99000000,50254.88000000,34.62825000,1630855739999,1739633.44871990,889,12.95316000,650629.52130230,0
6689,1630855740000,50254.88000000,50260.00000000,50234.92000000,50235.85000000,13.70687000,1630855799999,688690.96387770,1010,6.38415000,320774.85534480,0
6690,1630855800000,50235.86000000,50259.57000000,50227.17000000,50251.00000000,21.14062000,1630855859999,1062244.72685070,987,9.00542000,452493.85228840,0
6691,1630855860000,50250.99000000,50251.00000000,50225.52000000,50231.10000000,19.25843000,1630855919999,967457.30559260,1127,8.93136000,448687.37468100,0
6692,1630855920000,50229.71000000,50233.73000000,50216.04000000,50216.04000000,15.76661000,1630855979999,791938.34868420,1024,8.49065000,426472.61342400,0
6693,1630855980000,50216.04000000,50216.04000000,50203.32000000,50204.11000000,15.65355000,1630856039999,785951.84617030,1083,9.68130000,486092.07005550,0
6694,1630856040000,50204.11000000,50204.12000000,50179.32000000,50180.69000000,40.54436000,1630856099999,2034990.28539520,1330,27.09300000,1359864.46529540,0
6695,1630856100000,50180.68000000,50206.39000000,50071.33000000,50089.67000000,148.26175000,1630856159999,7431223.83162060,3101,36.93096000,1851026.29617600,0
6696,1630856160000,50092.43000000,50182.84000000,50086.15000000,50175.12000000,80.25559000,1630856219999,4024889.54556130,2101,48.40571000,2427227.09187610,0
6697,1630856220000,50175.12000000,50192.79000000,50157.06000000,50187.89000000,48.76480000,1630856279999,2446494.85009860,1519,25.23493000,1266036.28852140,0
6698,1630856280000,50187.89000000,50204.09000000,50170.84000000,50204.09000000,23.06043000,1630856339999,1157357.61556600,1292,14.48300000,726860.76803530,0
6699,1630856340000,50204.09000000,50217.55000000,50189.24000000,50194.70000000,26.10920000,1630856399999,1310757.64278230,1423,13.90235000,697947.24338390,0
6700,1630856400000,50194.70000000,50230.19000000,50194.70000000,50230.15000000,27.04074000,1630856459999,1357942.04132950,960,16.57333000,832323.60480310,0
6701,1630856460000,50230.14000000,50257.98000000,50214.37000000,50254.15000000,26.12929000,1630856519999,1312630.09041970,1299,15.00990000,754049.33658930,0
6702,1630856520000,50254.15000000,50274.17000000,50245.59000000,50269.28000000,23.25109000,1630856579999,1168523.11615030,1352,16.18784000,813529.33205610,0
6703,1630856580000,50269.28000000,50269.28000000,50244.24000000,50262.93000000,14.84917000,1630856639999,746262.44057030,1111,4.45140000,223712.61054990,0
6704,1630856640000,50262.94000000,50324.88000000,50262.93000000,50323.75000000,22.47295000,1630856699999,1130343.83190150,1162,16.04869000,807182.45128150,0
6705,1630856700000,50323.75000000,50350.00000000,50295.03000000,50344.03000000,37.61792000,1630856759999,1893007.34931180,1307,18.51055000,931509.72293390,0
6706,1630856760000,50344.03000000,50361.19000000,50313.76000000,50340.96000000,79.36095000,1630856819999,3995169.71136510,1172,56.42450000,2840416.19186330,0
6707,1630856820000,50340.96000000,50340.96000000,50275.99000000,50297.91000000,21.25180000,1630856879999,1068917.56224930,1182,4.73319000,238036.91688040,0
6708,1630856880000,50297.91000000,50297.91000000,50284.17000000,50297.91000000,15.16847000,1630856939999,762854.09896810,785,6.22397000,313014.01012770,0
6709,1630856940000,50297.91000000,50298.26000000,50257.64000000,50270.23000000,36.69404000,1630856999999,1844686.59591560,1120,8.20143000,412311.93562290,0
6710,1630857000000,50270.23000000,50284.38000000,50243.72000000,50265.91000000,31.52655000,1630857059999,1584604.39947580,932,6.71026000,337264.62638730,0
6711,1630857060000,50265.90000000,50265.91000000,50226.48000000,50229.84000000,30.90888000,1630857119999,1552980.68989910,1025,8.92075000,448175.13571520,0
6712,1630857120000,50227.28000000,50229.85000000,50163.00000000,50178.36000000,34.24881000,1630857179999,1719041.14886420,1146,12.90445000,647648.65297540,0
6713,1630857180000,50178.35000000,50214.97000000,50173.41000000,50208.30000000,15.36244000,1630857239999,771036.24300660,998,8.20072000,411594.74697030,0
6714,1630857240000,50208.30000000,50209.51000000,50177.95000000,50204.23000000,20.30895000,1630857299999,1019298.52793390,876,12.35218000,619941.60876480,0
6715,1630857300000,50204.23000000,50216.68000000,50168.49000000,50175.97000000,28.89576000,1630857359999,1450519.48713130,1095,13.94719000,700158.63166570,0
6716,1630857360000,50175.97000000,50195.01000000,50174.84000000,50175.01000000,13.02104000,1630857419999,653436.42247070,1044,8.16117000,409555.49221250,0
6717,1630857420000,50175.00000000,50175.01000000,50160.00000000,50160.00000000,12.37261000,1630857479999,620632.36425680,892,6.17902000,309949.57832950,0
6718,1630857480000,50160.01000000,50224.39000000,50160.00000000,50195.00000000,31.54441000,1630857539999,1583522.94669300,980,25.16340000,1263261.56652940,0
6719,1630857540000,50197.52000000,50219.89000000,50195.83000000,50214.95000000,33.03853000,1630857599999,1658727.47286010,698,10.98986000,551779.32867610,0
6720,1630857600000,50214.95000000,50228.48000000,50202.95000000,50227.97000000,28.00333000,1630857659999,1406257.49174880,1010,15.73066000,789963.52417470,0
6721,1630857660000,50227.97000000,50238.37000000,50211.00000000,50231.14000000,22.20279000,1630857719999,1115210.47596750,898,13.69962000,688103.63206470,0
6722,1630857720000,50231.14000000,50278.52000000,50214.60000000,50224.56000000,45.74524000,1630857779999,2298504.35674900,1159,28.38839000,1426332.18440950,0
6723,1630857780000,50224.55000000,50224.84000000,50181.09000000,50184.37000000,14.79323000,1630857839999,742702.91501190,703,7.86192000,394712.34555310,0
6724,1630857840000,50184.37000000,50190.00000000,50176.02000000,50185.84000000,9.21549000,1630857899999,462476.67297420,607,4.71029000,236383.18069360,0
6725,1630857900000,50185.84000000,50240.11000000,50181.80000000,50220.12000000,26.62096000,1630857959999,1336611.79543530,723,16.40845000,823682.58415220,0
6726,1630857960000,50220.12000000,50260.20000000,50218.29000000,50234.37000000,18.07484000,1630858019999,908014.74640230,803,8.52956000,428500.83689090,0
6727,1630858020000,50234.36000000,50236.98000000,50188.80000000,50200.46000000,17.50838000,1630858079999,879035.61198140,866,9.42589000,473252.41800680,0
6728,1630858080000,50200.46000000,50218.66000000,50186.07000000,50202.42000000,16.10618000,1630858139999,808560.92946080,716,9.71764000,487851.86331830,0
6729,1630858140000,50202.66000000,50202.67000000,50180.00000000,50180.00000000,12.95882000,1630858199999,650422.51622860,623,6.12578000,307450.69070110,0
6730,1630858200000,50180.01000000,50210.00000000,50179.39000000,50195.96000000,40.29150000,1630858259999,2022503.14014700,907,11.29657000,567073.41351230,0
6731,1630858260000,50195.95000000,50195.96000000,50162.76000000,50169.14000000,32.45837000,1630858319999,1628688.05037060,1143,13.59076000,681939.65290630,0
6732,1630858320000,50169.15000000,50173.57000000,50158.00000000,50158.01000000,34.22265000,1630858379999,1716673.00672900,720,11.95175000,599537.37206420,0
6733,1630858380000,50158.00000000,50159.84000000,50120.00000000,50142.10000000,34.84452000,1630858439999,1747105.07307030,937,15.50254000,777233.53097010,0
6734,1630858440000,50142.11000000,50164.47000000,50140.00000000,50160.80000000,12.19092000,1630858499999,611454.22675750,623,9.07682000,455257.85987100,0
6735,1630858500000,50160.80000000,50189.99000000,50147.19000000,50169.99000000,18.52863000,1630858559999,929531.61159130,740,10.57632000,530603.73381570,0
6736,1630858560000,50170.00000000,50180.33000000,50163.87000000,50166.22000000,18.12944000,1630858619999,909520.98904880,628,8.11741000,407226.98109430,0
6737,1630858620000,50166.22000000,50177.75000000,50160.00000000,50160.00000000,18.80701000,1630858679999,943536.54696270,735,13.32392000,668458.06871810,0
6738,1630858680000,50160.01000000,50160.01000000,50121.70000000,50143.51000000,24.99819000,1630858739999,1253339.64387620,629,6.87948000,344900.05850930,0
6739,1630858740000,50143.51000000,50179.22000000,50138.34000000,50179.21000000,17.49673000,1630858799999,877729.83007890,687,12.82653000,643429.99579350,0
6740,1630858800000,50179.21000000,50180.01000000,50151.58000000,50158.20000000,34.09026000,1630858859999,1710496.45012490,624,19.38801000,972774.82268950,0
6741,1630858860000,50158.20000000,50172.47000000,50140.00000000,50161.05000000,15.93218000,1630858919999,799161.30901510,712,8.88341000,445596.80391120,0
6742,1630858920000,50161.05000000,50168.51000000,50145.00000000,50168.51000000,19.65015000,1630858979999,985636.28561820,731,9.30739000,466847.36632040,0
6743,1630858980000,50168.51000000,50200.00000000,50164.27000000,50199.98000000,24.06371000,1630859039999,1207602.65519100,815,8.01330000,402149.89945920,0
6744,1630859040000,50199.99000000,50237.27000000,50199.66000000,50226.21000000,18.42137000,1630859099999,925108.40365270,795,11.06532000,555658.52079130,0
6745,1630859100000,50226.54000000,50265.03000000,50226.21000000,50232.82000000,25.18670000,1630859159999,1265629.93307470,819,12.77696000,642042.82799150,0
6746,1630859160000,50232.83000000,50232.83000000,50209.02000000,50209.03000000,32.81585000,1630859219999,1648315.46309260,552,9.24703000,464429.29625830,0
6747,1630859220000,50209.02000000,50239.91000000,50202.00000000,50229.77000000,8.39163000,1630859279999,421454.00438260,522,4.07773000,204797.93226550,0
6748,1630859280000,50229.78000000,50239.90000000,50212.49000000,50212.50000000,9.24713000,1630859339999,464457.18887670,526,4.89694000,245965.87057040,0
6749,1630859340000,50212.49000000,50238.13000000,50212.49000000,50234.73000000,9.68001000,1630859399999,486207.35918690,545,4.75783000,238970.48741560,0
6750,1630859400000,50234.74000000,50237.33000000,50215.00000000,50226.68000000,12.79902000,1630859459999,642817.38260260,684,7.11270000,357223.60065370,0
6751,1630859460000,50226.67000000,50243.83000000,50215.62000000,50237.97000000,11.80579000,1630859519999,593047.68579030,642,6.36772000,319877.78515810,0
6752,1630859520000,50237.98000000,50265.86000000,50237.56000000,50256.89000000,15.45370000,1630859579999,776581.17350380,733,8.69319000,436850.90432270,0
6753,1630859580000,50256.88000000,50266.00000000,50250.32000000,50254.94000000,9.71268000,1630859639999,488120.83342760,587,5.66188000,284541.54840790,0
6754,1630859640000,50254.94000000,50269.99000000,50240.95000000,50265.01000000,15.27284000,1630859699999,767609.61323130,649,8.15440000,409839.90059220,0
6755,1630859700000,50265.01000000,50300.00000000,50265.01000000,50290.18000000,22.27178000,1630859759999,1120034.10910050,788,16.65495000,837559.87178050,0
6756,1630859760000,50290.18000000,50300.00000000,50282.61000000,50300.00000000,22.41186000,1630859819999,1127268.32974110,682,13.01462000,654618.86801390,0
6757,1630859820000,50299.99000000,50347.96000000,50299.99000000,50334.44000000,15.57157000,1630859879999,783665.13628110,749,8.70402000,438040.84682340,0
6758,1630859880000,50332.43000000,50347.31000000,50302.22000000,50313.13000000,30.71222000,1630859939999,1545605.13217190,775,11.31674000,569542.64796720,0
6759,1630859940000,50313.14000000,50319.83000000,50283.00000000,50290.98000000,23.53896000,1630859999999,1184200.04035440,653,11.66614000,586910.10008970,0
6760,1630860000000,50290.99000000,50316.20000000,50286.13000000,50312.55000000,26.44174000,1630860059999,1330102.64039210,784,11.97762000,602518.58457260,0
6761,1630860060000,50314.99000000,50316.17000000,50277.98000000,50294.99000000,23.13986000,1630860119999,1163794.06722560,748,11.00875000,553685.57528650,0
6762,1630860120000,50294.99000000,50300.64000000,50281.20000000,50284.99000000,20.65678000,1630860179999,1038842.19196260,701,12.37904000,622543.78765040,0
6763,1630860180000,50284.99000000,50295.17000000,50280.00000000,50284.96000000,14.61326000,1630860239999,734864.64888410,636,6.40877000,322279.57674740,0
6764,1630860240000,50284.96000000,50311.82000000,50267.14000000,50274.89000000,18.11019000,1630860299999,910790.98339350,839,7.28379000,366324.64430000,0
6765,1630860300000,50274.88000000,50319.82000000,50261.32000000,50314.88000000,24.28369000,1630860359999,1221065.24571370,945,12.72709000,639986.50089160,0
6766,1630860360000,50314.89000000,50320.00000000,50280.28000000,50311.22000000,20.42344000,1630860419999,1027351.78722330,768,8.38496000,421823.80853160,0
6767,1630860420000,50311.21000000,50331.82000000,50305.74000000,50325.78000000,20.06839000,1630860479999,1009844.58380260,723,14.33312000,721262.56651650,0
6768,1630860480000,50325.78000000,50335.10000000,50287.22000000,50335.10000000,27.13877000,1630860539999,1365423.10568910,924,9.54167000,480092.12991880,0
6769,1630860540000,50335.10000000,50350.00000000,50317.25000000,50345.16000000,48.81742000,1630860599999,2457367.75299940,1150,33.68810000,1695822.26350640,0
6770,1630860600000,50345.17000000,50352.66000000,50310.21000000,50346.81000000,53.93625000,1630860659999,2715175.48362740,1359,19.40348000,976796.11414020,0
6771,1630860660000,50346.81000000,50346.81000000,50323.41000000,50342.97000000,21.06276000,1630860719999,1060267.14444730,836,8.85480000,445740.67603600,0
6772,1630860720000,50342.97000000,50362.01000000,50327.16000000,50358.42000000,22.12562000,1630860779999,1113978.38598950,852,12.24173000,616354.58031460,0
6773,1630860780000,50358.42000000,50383.92000000,50341.98000000,50380.07000000,25.57833000,1630860839999,1288084.66156680,937,16.74915000,843496.43883480,0
6774,1630860840000,50380.07000000,50400.00000000,50350.95000000,50393.36000000,49.19706000,1630860899999,2478878.94665180,1106,24.39329000,1229031.03348170,0
6775,1630860900000,50393.35000000,50400.00000000,50378.62000000,50396.00000000,57.95688000,1630860959999,2920515.01292440,996,35.79113000,1803438.82119080,0
6776,1630860960000,50396.01000000,50399.97000000,50383.57000000,50394.28000000,22.15527000,1630861019999,1116479.54559000,998,10.25906000,516993.48841630,0
6777,1630861020000,50394.27000000,50412.00000000,50382.01000000,50400.02000000,42.87252000,1630861079999,2160649.42057930,1274,25.97931000,1309280.64075210,0
6778,1630861080000,50400.02000000,50407.99000000,50388.00000000,50404.19000000,26.57155000,1630861139999,1339109.54222060,956,16.49351000,831221.24345200,0
6779,1630861140000,50404.18000000,50404.19000000,50359.00000000,50367.59000000,47.61363000,1630861199999,2398600.57903580,1174,21.31736000,1073867.34526070,0
6780,1630861200000,50367.60000000,50378.30000000,50363.68000000,50374.20000000,31.37262000,1630861259999,1580266.10846730,1221,15.73512000,792591.02227480,0
6781,1630861260000,50374.20000000,50411.99000000,50374.20000000,50403.37000000,64.09951000,1630861319999,3230706.98215380,1570,28.69083000,1446052.46215980,0
6782,1630861320000,50403.38000000,50408.13000000,50378.64000000,50390.85000000,43.95416000,1630861379999,2215149.79887410,1608,18.63766000,939298.18397240,0
6783,1630861380000,50390.86000000,50422.00000000,50390.85000000,50411.34000000,53.80984000,1630861439999,2712514.36926380,1603,33.56011000,1691809.40939080,0
6784,1630861440000,50411.34000000,50422.02000000,50399.92000000,50419.89000000,39.98025000,1630861499999,2015605.39514880,1337,12.96119000,653433.27859380,0
6785,1630861500000,50419.88000000,50428.57000000,50409.04000000,50428.56000000,47.52043000,1630861559999,2395972.79763300,1273,26.82678000,1352604.95704350,0
6786,1630861560000,50428.56000000,50444.00000000,50416.22000000,50424.17000000,34.46190000,1630861619999,1738056.87181360,1195,21.71041000,1094987.15881310,0
6787,1630861620000,50424.16000000,50500.00000000,50395.73000000,50395.73000000,172.39271000,1630861679999,8698358.18532720,2684,129.68432000,6544699.64920820,0
6788,1630861680000,50395.73000000,50399.73000000,50318.20000000,50340.30000000,44.19217000,1630861739999,2225205.91519400,1196,13.49608000,679655.26373490,0
6789,1630861740000,50340.30000000,50380.20000000,50332.91000000,50368.48000000,45.57886000,1630861799999,2295558.41444530,949,25.08756000,1263450.25437980,0
6790,1630861800000,50368.49000000,50380.21000000,50368.49000000,50377.05000000,22.31364000,1630861859999,1124079.01136620,700,14.99917000,755604.51661220,0
6791,1630861860000,50377.04000000,50385.80000000,50368.12000000,50368.12000000,19.88086000,1630861919999,1001463.49986510,736,8.10309000,408171.52331390,0
6792,1630861920000,50368.13000000,50368.13000000,50341.36000000,50348.04000000,18.39666000,1630861979999,926318.40979070,670,6.68968000,336828.69415180,0
6793,1630861980000,50348.04000000,50348.04000000,50281.47000000,50300.04000000,39.86713000,1630862039999,2005703.63722200,931,7.72333000,388546.76615560,0
6794,1630862040000,50300.04000000,50313.97000000,50295.00000000,50295.01000000,16.40059000,1630862099999,824991.30891610,679,7.05320000,354785.23402520,0
6795,1630862100000,50295.00000000,50325.00000000,50292.71000000,50322.95000000,25.73931000,1630862159999,1294831.59862670,781,16.75782000,842988.25400410,0
6796,1630862160000,50322.95000000,50344.61000000,50317.58000000,50335.56000000,14.27304000,1630862219999,718412.07829050,793,7.33756000,369343.57689890,0
6797,1630862220000,50335.56000000,50356.00000000,50327.80000000,50337.35000000,43.49613000,1630862279999,2189645.78325620,965,19.85521000,999420.85562310,0
6798,1630862280000,50337.35000000,50368.21000000,50310.80000000,50316.14000000,26.12939000,1630862339999,1315309.33706590,869,9.46948000,476679.80877810,0
6799,1630862340000,50316.13000000,50330.44000000,50310.92000000,50323.17000000,12.32168000,1630862399999,620019.12449160,633,5.06636000,254939.85205600,0
6800,1630862400000,50323.17000000,50346.18000000,50313.09000000,50319.47000000,40.85800000,1630862459999,2056432.32085540,803,14.37159000,723362.05053620,0
